Actual_RUL,LSTM_Prediction
125,110.15383
125,109.40688
125,105.913795
125,92.8769
125,80.03521
125,84.776184
125,83.80355
125,85.42288
125,98.51693
125,105.54594
125,111.13797
125,107.67417
125,104.57728
125,104.97802
125,114.60254
125,115.86184
125,118.942825
125,118.11298
125,116.864975
125,115.877304
125,117.229126
125,117.47608
125,117.63367
125,115.87473
125,112.91237
124,110.23491
123,107.74041
122,100.39734
121,91.151276
120,77.310295
119,71.14718
118,67.24944
117,66.95243
116,63.755844
115,67.15039
114,70.01503
113,75.49345
112,77.083954
111,70.97704
110,73.75443
109,72.79838
108,75.59791
107,86.682686
106,90.73965
105,95.83279
104,89.66176
103,86.78889
102,97.27622
101,97.65844
100,103.608055
125,105.16616
125,112.34484
125,118.07917
125,120.76838
125,121.54328
125,121.544426
125,122.282005
125,122.780235
125,122.955826
125,123.30224
125,123.07154
125,122.9838
125,123.207085
125,123.4956
125,123.963486
125,123.66619
125,123.55007
125,123.37886
125,123.75561
125,123.8675
125,123.81553
125,124.07493
125,123.69964
125,123.2501
125,122.7501
125,122.90922
124,122.80804
123,121.90817
122,121.66471
121,120.01948
120,118.63337
119,115.80416
118,114.638145
117,112.113686
116,107.831535
115,103.49651
114,102.49344
113,105.75355
112,105.84707
111,99.42451
110,94.185165
109,94.48182
108,101.53958
107,105.049416
106,110.27689
105,113.08967
104,117.4488
103,119.004814
102,118.84637
101,118.28007
100,117.34911
99,119.05964
98,116.242874
97,112.95185
96,108.45305
95,109.59553
94,107.41924
93,106.54225
92,106.85839
91,101.44022
90,98.2246
89,99.616264
88,103.839226
87,107.527725
86,104.454216
85,99.776924
84,102.501884
83,105.427956
82,102.70066
81,99.43981
80,100.140564
79,99.340675
78,104.10005
77,107.012825
76,110.396194
75,110.58673
74,113.55142
73,110.57664
72,105.35872
71,99.66281
70,93.37379
69,89.62864
68,85.53391
67,86.94901
66,83.00538
65,76.01342
64,68.27808
63,66.12718
62,60.671562
61,61.768845
60,58.80071
59,55.751198
58,54.934788
57,54.448666
56,53.402615
55,53.707096
54,52.59184
53,52.17292
52,51.931095
51,53.798847
50,57.059963
49,53.84636
48,53.768955
47,58.464954
46,57.914433
45,57.445206
44,55.774532
43,55.300507
42,55.928318
41,55.742374
40,58.020187
39,57.503784
38,55.60294
37,55.67407
36,52.676197
35,50.848988
34,48.48409
33,44.67258
32,40.91054
31,35.633667
30,31.627344
29,28.216084
28,26.782238
27,24.930792
26,23.322674
25,23.16294
24,21.884922
23,20.8333
22,22.008734
21,21.509048
125,124.71406
125,124.671196
125,124.566055
125,124.526665
125,124.589066
125,124.53759
125,124.57879
125,124.595604
125,124.57528
125,124.64998
125,124.551125
125,124.63267
125,124.62145
125,124.59588
125,124.363754
125,124.28759
125,124.44524
125,124.423836
125,124.27974
125,124.34586
125,124.38714
125,124.40042
125,124.20229
125,124.42611
125,124.50648
125,124.54472
125,124.52683
125,124.4877
125,124.56368
125,124.50437
125,124.44618
125,124.499664
125,124.474976
125,124.47259
125,124.38004
125,124.30007
125,124.37017
125,124.4276
125,124.35335
125,124.55075
125,124.59189
125,124.68978
125,124.65815
125,124.58181
125,124.487785
125,124.515656
125,124.42608
125,124.409325
125,124.548546
125,124.644875
125,124.63404
125,124.70505
125,124.676506
125,124.697014
125,124.70407
125,124.6307
125,124.63463
125,124.615685
125,124.58439
125,124.49418
125,124.325836
125,124.47142
125,124.439186
125,124.52605
125,124.36563
125,124.51181
125,124.534874
125,124.522896
125,124.52455
125,124.46026
125,124.44453
125,124.55654
125,124.61179
125,124.54777
125,124.47413
125,124.40352
125,124.36932
125,124.46279
125,124.25795
125,124.36895
125,124.344505
125,124.05898
125,124.00502
125,123.80687
125,123.75335
125,123.48444
125,123.57661
125,123.8066
125,123.71895
125,123.90067
125,124.05431
125,124.1707
125,123.98478
125,123.99203
125,124.17683
125,124.14802
125,124.12737
125,124.14912
125,124.27238
125,124.329956
125,124.37906
125,124.39655
125,124.040146
125,123.978226
125,123.660446
125,123.81359
125,123.759056
125,123.74122
125,123.50974
125,123.482765
125,123.725174
125,123.329414
125,123.30417
125,123.1935
125,123.257454
125,122.74656
125,122.59847
125,122.107155
125,121.93035
125,122.07988
125,122.12106
125,122.04842
125,120.7672
125,120.65446
125,120.02541
125,120.37487
125,120.734604
125,117.84385
125,114.19628
125,107.93137
125,99.69094
125,94.51391
124,93.70165
123,92.31026
122,95.18818
121,94.41227
120,97.3195
119,94.980675
118,92.42588
117,90.39669
116,86.57125
115,83.758194
114,82.9854
113,83.46652
112,83.13615
111,80.84573
110,83.97726
109,85.93991
108,91.57447
107,94.18931
106,89.49379
105,84.536064
104,82.492836
103,85.76893
102,84.53583
101,89.06097
100,92.09957
99,94.10763
98,91.69076
97,87.82986
96,89.084274
95,83.844475
94,82.00077
93,85.26396
92,90.63719
91,93.35204
90,95.50722
89,94.12447
88,88.51525
87,85.036285
86,86.53323
85,93.98356
84,89.78312
83,89.252556
82,91.845726
81,95.606125
80,97.31418
79,94.036545
78,93.92072
77,87.124435
76,80.542564
75,80.74485
74,80.33907
73,78.28137
72,77.89996
71,78.448135
70,74.704636
69,71.645164
68,70.190765
67,72.76257
66,73.8679
65,72.52552
64,71.400536
63,67.7664
62,65.41469
61,63.179455
60,60.8784
59,60.632076
58,60.686787
57,57.53362
56,53.798534
55,49.017338
54,45.996426
125,106.56278
125,104.31325
125,103.29853
125,100.87316
125,104.48743
125,104.33924
125,105.890335
125,111.56197
125,114.85969
125,121.153725
125,123.07456
125,122.886
125,123.252945
125,123.52432
125,123.35177
125,123.29229
125,122.853134
125,122.65113
125,122.80631
125,122.13004
125,120.58645
125,121.09292
125,120.23566
125,120.18465
125,113.11848
125,113.721886
125,112.516914
125,96.996704
125,102.54723
125,91.5937
125,83.401634
125,95.95438
125,92.71577
125,93.275024
125,98.51696
125,115.081184
125,113.08923
125,115.36068
125,96.69425
125,116.19877
125,115.64901
125,112.43184
125,119.343056
125,120.19185
125,121.241646
125,120.722084
125,121.44251
125,121.23673
125,121.40861
125,120.6075
125,119.42754
125,120.20299
125,121.708275
125,121.55435
125,121.44964
125,121.54955
125,121.53989
125,121.53019
125,121.75884
125,119.85246
125,121.04183
125,119.136345
125,120.00614
125,120.54434
125,120.872
125,118.624
125,118.66734
125,119.68406
125,121.027534
125,120.092445
125,121.51028
125,120.68574
125,121.803
124,121.42444
123,121.1661
122,121.52338
121,120.51921
120,121.857124
119,121.45674
118,120.82607
117,120.87344
116,120.928764
115,119.820366
114,120.40139
113,121.36546
112,121.76278
111,121.35079
110,118.7738
109,116.87142
108,113.71514
107,111.90501
106,106.48864
105,103.027725
104,99.31011
103,94.5265
102,92.358925
101,87.70608
100,81.409454
99,82.37974
98,77.79834
97,77.34348
96,82.669945
95,86.07976
94,88.565346
93,92.67373
92,92.68102
91,86.725975
90,80.422676
89,78.52487
88,72.601265
87,64.528336
86,67.90218
85,62.857853
84,62.81631
83,63.361748
82,68.843666
81,75.35739
80,73.62052
79,79.28022
78,79.51019
77,83.86362
76,84.6505
75,84.03353
74,84.30268
73,86.55733
72,83.56627
125,124.72023
125,124.75355
125,124.58943
125,124.64449
125,124.4045
125,122.51362
125,120.75211
125,119.53141
125,119.49466
125,122.32657
125,124.02494
125,121.93929
125,121.95585
125,108.731804
125,107.52816
125,96.6516
125,99.96204
125,101.359795
125,101.9193
125,103.67823
125,106.81084
125,108.93717
125,112.65107
125,115.719505
125,117.67326
125,120.15371
125,121.61677
125,121.55811
125,122.05825
125,122.681175
125,123.343025
125,123.506584
125,123.834755
125,123.55009
125,123.69834
125,123.85074
125,123.512794
125,122.69661
125,122.4119
125,122.91303
125,122.903625
125,122.05579
124,122.55229
123,123.74004
122,123.731926
121,124.01865
120,123.48418
119,123.09392
118,122.75182
117,121.724434
116,121.97413
115,121.684875
114,121.34821
113,119.74121
112,119.32984
111,118.628555
110,119.198326
109,120.85888
108,121.81217
107,122.512
106,121.30895
105,120.20327
104,118.511734
103,119.927986
102,116.923164
101,105.02884
100,95.56244
99,102.58592
98,108.17356
97,102.569214
96,108.21771
95,117.00989
94,118.32218
93,108.81363
92,111.256996
91,107.2894
90,108.76532
89,112.29048
88,107.24459
87,113.454185
86,113.71863
85,106.25228
84,104.43101
83,108.42949
82,107.468575
81,113.23637
80,112.82308
79,116.26034
78,118.35939
77,114.62495
76,114.11994
75,108.32052
74,94.87844
73,86.45583
72,76.40944
71,71.748924
70,68.47385
69,63.4857
68,58.84577
67,56.04285
66,55.097385
65,52.15276
64,47.38612
63,45.942005
62,44.09688
61,41.70489
60,43.09248
59,43.207077
58,41.775593
57,50.190567
56,50.534378
55,49.759727
54,47.06513
53,51.893555
52,49.08506
51,44.986904
50,49.820583
49,53.244938
48,59.022476
47,55.749905
46,56.18111
45,54.547367
44,53.141846
43,52.546772
42,52.20558
41,55.394825
40,59.089657
39,54.052143
38,48.77213
37,44.242855
36,43.951626
35,40.51804
34,36.204258
33,32.795666
32,29.361189
31,24.896244
30,25.109514
29,24.081038
28,23.096363
125,124.42889
125,124.53585
125,124.57279
125,124.55309
125,124.27387
125,124.35668
125,124.32485
125,124.029305
125,123.95598
125,123.87931
125,123.93888
125,123.54632
125,122.62881
125,122.347725
125,123.12435
125,123.48914
125,123.58216
125,122.69465
125,123.076706
125,122.92029
125,122.52614
125,122.58546
125,121.83937
125,121.806435
125,121.859276
125,120.74195
125,120.38618
125,119.090126
125,115.76108
125,114.78783
125,117.75202
125,119.4007
125,120.454796
125,118.97742
125,116.639755
125,116.24183
125,116.575
125,118.360855
125,119.652794
125,119.75706
125,119.52221
125,119.41761
125,112.22542
125,109.651764
125,106.09128
125,108.071236
125,114.59477
125,117.768585
125,117.57252
124,117.10882
123,113.991905
122,117.685165
121,114.79936
120,112.99198
119,112.698326
118,115.57987
117,118.20868
116,118.38279
115,118.74391
114,118.38999
113,119.4298
112,118.53295
111,117.87791
110,119.76583
109,119.487724
108,118.02782
107,118.67904
106,120.07259
105,121.4159
104,119.91738
103,120.421265
102,118.44077
101,116.92168
100,118.3478
99,118.251305
98,118.875084
97,118.405624
96,116.62909
95,116.17402
94,115.9734
93,113.64653
92,107.54235
91,103.287346
90,97.024376
89,95.09858
88,101.97737
87,101.258316
86,96.76304
85,91.78452
84,88.10848
83,92.15981
82,95.3756
81,89.54647
80,83.07932
79,82.58471
78,84.514656
77,86.64942
76,82.10096
75,82.27151
74,81.40404
73,79.10171
72,75.72448
71,71.32255
70,72.49374
69,70.68147
68,67.34378
67,63.839096
66,58.18557
65,62.05443
64,62.369762
63,64.76119
62,62.369175
61,63.821014
60,61.06706
59,60.808277
58,60.60348
57,59.510677
56,59.31274
55,58.087658
54,58.76646
53,61.34856
52,59.80347
51,54.631573
50,54.62331
49,54.770504
48,55.450344
47,51.40734
46,49.68182
45,48.10335
44,43.934254
43,39.598846
42,38.15263
41,35.470516
40,31.89726
39,30.043428
38,30.43301
37,30.74901
36,33.453476
35,33.82455
34,31.242384
33,32.04131
32,30.152824
31,31.717379
30,31.796793
29,31.3629
28,33.82332
27,33.64293
26,31.176374
25,30.686773
24,30.312971
23,28.14959
22,26.433002
21,26.69673
20,26.77937
19,26.704697
18,23.865007
17,21.473352
16,21.519417
15,20.40121
14,18.433435
118,118.167
117,110.71016
116,102.447075
115,101.371056
114,102.529686
113,105.97475
112,109.90332
111,105.40803
110,93.70926
109,89.65723
108,93.37441
107,98.8991
106,110.577965
105,117.09739
104,116.394684
103,119.57671
102,118.211586
101,117.96609
100,115.56019
99,119.50358
98,122.01906
97,122.64897
96,122.81071
95,122.49799
94,123.17683
93,123.22118
92,123.424835
91,123.47617
90,123.46709
89,122.89533
88,122.18702
87,121.5134
86,122.030815
85,122.67106
84,122.99309
83,123.61275
82,123.5927
81,124.134895
80,124.03657
79,124.299095
78,124.42962
77,124.35651
125,119.29047
125,118.216705
125,119.763115
125,121.1713
125,121.69797
125,121.24003
125,120.78994
125,119.61195
125,118.08898
125,116.95443
125,117.698845
125,117.68124
125,118.91193
125,120.436325
125,120.055305
125,120.02802
125,117.96049
125,116.60689
125,116.64965
125,116.52016
125,118.62237
125,119.88076
125,120.355225
125,120.64547
125,120.541374
125,121.778404
125,120.48657
125,120.88981
125,120.37858
125,120.00895
125,117.86602
125,114.44264
125,108.48162
125,103.08297
125,98.82104
125,96.541466
125,96.33447
125,93.72203
125,91.266106
125,100.27594
125,103.84226
124,111.54127
123,114.828316
122,117.08701
121,119.51658
120,120.18747
119,113.701065
118,117.550545
117,121.122055
116,122.55039
115,123.33007
114,123.80163
113,123.87599
112,124.08753
111,124.23589
110,124.26961
109,124.11056
108,123.79926
107,123.67777
106,123.64063
105,123.3859
104,122.56732
103,123.29804
102,123.520424
101,123.76818
100,123.44099
99,123.03376
98,122.67719
97,122.07069
96,119.11483
95,117.36572
94,118.59808
93,102.583595
92,93.1885
91,99.214066
90,97.074974
89,93.88895
88,85.11993
87,76.89474
86,75.80622
85,73.885414
84,73.6291
83,78.395065
82,81.034645
81,74.98651
80,67.187164
79,67.01029
78,74.81889
77,80.91582
76,73.00782
75,67.22736
74,68.0032
73,69.4325
72,83.16603
71,80.73295
70,81.71186
69,78.805534
68,75.07574
67,72.63787
66,66.92335
65,59.499
64,58.359703
63,60.937145
62,62.7471
61,73.07836
60,88.05964
59,90.107796
58,95.15625
57,85.63949
56,87.96872
55,92.253456
54,91.85017
53,99.087975
52,105.42709
51,103.47465
50,100.411156
49,94.99841
48,86.937035
47,82.65936
46,75.839554
45,74.60618
44,72.39845
43,67.57505
42,61.71258
41,56.119717
40,56.709377
39,52.765614
38,50.2716
37,49.932823
36,51.45934
35,48.819996
34,49.20483
33,46.272945
32,44.797234
31,38.403694
30,40.221943
29,37.063286
28,32.860825
27,33.91402
26,31.349707
25,29.411293
24,30.075567
23,29.233437
22,26.672346
21,23.795435
20,24.843914
19,26.473177
18,23.24956
17,23.722818
16,22.309069
15,19.273746
14,16.82279
13,14.395793
12,12.962538
11,11.189567
10,10.481382
9,9.968466
8,9.711012
125,107.39373
125,112.51306
125,116.772896
125,120.21489
125,121.16552
125,120.432556
125,121.8794
125,122.71066
125,122.80657
125,122.96743
125,123.14634
125,123.77745
125,123.74786
125,123.60062
125,123.92959
125,123.1124
125,123.21824
125,123.34587
125,121.872154
125,121.713295
125,122.79877
124,123.00202
123,123.004425
122,123.276375
121,122.09988
125,120.76421
125,121.7221
125,122.83544
125,123.607376
125,124.175865
125,124.188736
125,124.3516
125,124.56324
125,124.74749
125,124.734825
125,124.477196
125,124.47294
125,124.65751
125,124.58699
125,124.56852
125,124.13661
125,124.333824
125,124.16312
125,123.68244
125,123.62356
125,123.365265
125,122.561195
125,122.87327
125,123.39128
125,123.34409
125,123.46479
125,123.07467
125,123.12128
125,123.07813
125,122.962776
125,122.43775
125,122.81217
125,121.357315
125,118.65369
125,117.05556
125,118.3149
125,118.88452
125,118.745094
125,116.05772
125,118.35267
125,120.196815
125,120.48898
125,119.36265
125,119.36373
125,115.69297
125,111.91986
125,103.14541
125,91.41407
125,97.565735
125,101.556946
125,105.983574
125,113.08929
125,118.45878
125,122.91351
125,123.6751
125,123.93687
125,123.96029
125,123.76922
125,123.744446
125,123.75579
125,122.64639
125,121.2224
125,120.825615
125,121.18957
125,119.91541
125,120.900085
125,120.163734
125,116.06338
125,119.281105
125,119.82911
125,117.107185
125,115.904305
125,115.087944
125,114.590256
125,116.631935
125,113.51353
125,113.89702
125,110.84049
125,114.86494
125,116.98278
125,108.23944
125,108.97222
125,113.64272
125,107.75172
125,105.36158
125,106.2922
125,113.29133
125,119.54207
125,120.58106
125,114.76536
125,114.06986
125,116.95983
124,121.00918
123,121.63996
122,122.10848
121,120.93833
120,120.08078
119,121.280495
118,120.486305
117,122.01704
116,121.69615
115,120.33102
114,120.8865
113,119.565994
112,114.24631
111,109.27311
110,89.75985
109,83.40525
108,80.59445
107,92.322975
106,97.99319
105,86.34841
104,80.868996
103,82.1898
102,82.053215
101,96.60549
100,97.662544
99,93.517586
98,96.00784
97,107.16232
96,107.38375
95,109.93602
94,110.07222
125,118.81305
125,118.81134
125,119.52756
125,120.2262
125,118.37367
125,116.32728
125,116.26873
125,116.575874
125,117.59365
125,118.74546
125,119.12945
125,120.72798
125,122.955925
125,123.45076
125,123.33228
125,123.26799
125,123.41809
125,123.43558
125,122.91421
125,122.42274
125,120.31165
125,119.6619
125,116.51342
125,112.0337
125,111.676506
125,114.277855
125,114.91873
125,111.20667
125,116.69645
125,115.93922
125,112.21185
125,117.56542
124,120.28391
123,119.654625
122,117.96662
121,119.70495
120,119.812004
119,119.6217
118,118.98548
125,106.36353
125,108.601616
125,111.1709
125,110.97601
125,111.811485
125,113.126015
125,114.67356
125,112.51908
125,115.27062
125,118.56653
125,119.663414
125,121.20339
125,121.19858
125,121.27056
125,120.26995
125,120.726036
125,121.32011
125,122.19013
125,122.4365
125,122.678795
125,122.50143
125,122.37574
125,121.91425
125,121.920616
125,121.49258
125,120.43099
125,120.74937
124,121.98479
123,120.51414
122,115.30606
121,105.30962
120,103.84242
119,105.47119
118,106.64521
117,110.78257
116,110.590866
115,111.48007
114,115.243324
113,118.298004
112,118.50456
111,121.08654
110,122.05153
109,119.9515
108,118.423096
107,117.4432
106,110.73642
105,113.43668
104,118.83278
103,118.752075
102,122.21359
101,121.94415
100,122.8872
99,121.27895
98,121.922165
97,121.329
96,118.630684
95,110.42541
94,106.16439
93,99.48134
92,108.51003
91,104.43073
90,107.9568
89,107.60827
88,108.0775
87,110.7777
86,111.80886
85,111.828255
84,113.370125
83,107.48246
82,110.21825
81,103.771965
80,102.66645
79,100.85479
78,96.465034
77,87.53498
76,79.94714
75,76.52642
74,74.24535
73,75.05458
72,77.22107
71,80.61354
70,80.632095
69,77.76997
68,78.67971
67,78.04059
66,73.6008
65,71.22326
64,69.35186
63,69.663155
62,67.311554
61,62.978176
60,61.605232
59,63.08562
58,67.03124
57,67.96032
56,64.60917
55,60.797413
54,63.477768
53,70.75884
52,66.10787
51,63.149715
50,57.71285
125,124.076485
125,124.16102
125,124.11849
125,124.044464
125,123.95188
125,123.91132
125,123.9734
125,124.0549
125,124.230286
125,124.28141
125,123.9882
125,123.968445
125,124.0348
125,124.06184
125,124.100136
125,123.98786
125,123.82514
125,123.485374
125,123.371475
125,123.67727
125,123.94966
125,123.99229
125,123.87522
125,123.94249
125,123.77931
125,123.85462
125,123.78916
125,123.67957
125,123.57185
125,123.56387
125,123.64971
125,123.692825
125,123.48196
125,123.6513
125,123.57374
125,123.63756
125,123.67541
125,123.67364
125,123.53948
125,123.36996
125,123.376915
125,123.56955
125,123.74711
125,123.906395
125,123.88133
125,123.830795
125,123.887985
125,123.8978
125,123.4394
125,123.580864
125,123.30062
125,123.316216
125,123.3731
125,123.30201
125,123.2019
125,123.15603
125,122.975685
125,123.25722
125,123.147446
125,122.991585
125,122.24575
125,122.640236
125,122.926704
125,122.92545
125,123.0474
125,122.74823
125,121.97725
125,122.181786
125,120.79114
125,118.698814
125,117.30604
125,116.77418
125,118.46845
125,120.84795
125,121.847534
125,122.37213
125,122.36142
125,121.7839
125,118.99502
125,115.09069
125,109.00127
125,103.136314
125,101.26822
125,121.11648
125,120.23907
125,121.41311
125,122.55988
125,123.22141
125,123.78997
125,123.87444
125,124.09527
125,124.220375
125,124.20141
125,123.804504
125,123.291916
125,122.64975
125,122.85874
125,122.494484
125,121.03021
125,117.20394
125,111.517166
125,103.51911
125,92.400986
125,82.702965
125,87.45897
125,87.11178
125,95.45789
125,102.88013
125,108.454994
125,119.42861
125,121.45234
125,121.029205
125,120.98254
125,120.92376
125,121.67123
125,122.00053
125,122.05718
125,121.83556
125,122.5135
125,123.39744
125,123.48756
125,123.749565
125,123.170586
125,122.75627
125,122.47007
125,122.03962
125,121.35566
125,121.26168
125,121.66881
125,122.65836
125,122.388565
125,122.57731
125,122.45977
125,122.663475
125,122.329605
125,121.82026
125,121.88044
125,121.85365
125,120.92715
125,118.63553
125,119.93616
125,121.03428
125,120.58762
125,119.0133
125,117.73675
125,116.65386
125,114.94051
125,116.870674
125,117.02286
125,114.2106
125,101.1937
125,87.75869
125,101.98274
125,109.25175
125,109.92791
125,110.47547
125,114.17682
125,118.354866
125,118.50709
125,120.89638
125,119.683266
125,120.629166
125,121.2998
125,121.40131
125,121.962906
125,120.76895
125,119.64073
125,117.20443
125,116.50961
125,119.14056
125,118.69102
125,119.1128
125,119.87742
125,119.935135
125,119.073235
125,119.36249
125,117.578674
125,113.82602
125,113.13713
125,111.15754
125,110.5772
125,110.625755
125,112.85072
125,113.23493
125,112.25137
125,105.93134
125,100.06524
125,94.62191
125,85.55529
125,86.268684
125,78.623184
125,110.834526
125,114.80402
125,117.27184
125,116.09173
125,111.528076
125,111.16783
125,109.74279
125,109.582115
125,114.16884
125,121.596016
125,122.189644
125,123.24468
125,124.06658
125,124.202446
125,124.03832
125,123.756874
125,121.81921
125,121.86533
125,120.622795
125,115.69781
125,116.825615
125,120.57943
125,121.677086
125,121.84383
125,119.81657
125,119.7644
125,116.83674
125,117.994225
125,113.93249
125,113.60375
125,113.62068
125,114.271774
125,117.59339
125,119.970795
125,120.97488
125,121.62602
125,122.31624
125,122.59603
125,123.34559
125,123.892
125,123.77444
125,123.70547
125,123.29565
125,123.00895
125,122.559044
125,121.76203
125,122.0156
124,122.266785
123,117.38407
122,120.22315
121,122.47152
120,122.77027
119,123.085075
118,123.5457
117,123.14965
116,122.767624
115,121.436005
114,120.57735
113,121.595024
125,122.53379
125,122.604645
125,122.744125
125,122.765274
125,122.78295
125,122.56135
125,122.91632
125,123.31949
125,123.248695
125,123.32261
125,123.58432
125,123.86332
125,123.8684
125,124.01479
125,123.86677
125,123.82692
125,123.32888
125,123.245026
125,123.45808
125,123.703545
125,123.84783
125,123.733696
125,123.674446
125,123.48719
125,123.48746
125,123.47532
125,123.21024
125,122.69169
125,122.77427
125,122.38935
125,122.33613
125,122.67584
125,122.882484
125,122.86592
125,122.54599
125,123.03521
125,123.19806
125,122.82865
125,122.35898
125,121.973656
125,121.945206
125,121.47375
125,120.774956
125,121.11515
125,121.81018
125,121.71247
125,121.78309
125,120.85544
125,116.26806
125,116.47103
125,114.259254
125,112.21581
125,110.97785
125,111.049
125,114.467155
125,114.84063
125,112.82973
125,113.473076
125,114.42544
125,117.33398
125,119.898445
124,121.775536
123,121.990364
122,122.146355
121,121.85215
120,122.49784
119,121.98283
118,122.02972
117,121.90057
116,120.84295
115,117.945465
114,115.77964
113,113.19845
112,107.89477
111,104.65842
110,106.309364
109,103.754395
108,103.03213
107,97.129234
106,93.368996
105,94.4322
104,96.43983
103,94.88679
102,94.56892
101,91.34112
100,90.89721
99,91.23573
98,88.26369
97,82.25394
96,79.31929
95,80.56255
94,76.31032
93,77.19992
92,75.17158
91,75.99
90,71.73398
89,72.39451
88,78.024086
87,77.93302
86,79.16049
85,75.33399
84,71.96277
83,71.94309
82,72.37507
81,72.5042
80,71.00497
79,66.41447
78,66.89109
77,70.259514
76,71.60642
75,71.36668
74,73.62405
73,70.55973
72,68.93151
71,72.13061
70,76.44165
69,81.925476
68,85.25182
67,85.518486
66,89.797066
65,87.06155
64,81.63615
63,83.568184
62,84.212074
61,84.840744
60,83.21912
59,86.7955
58,84.93512
57,80.365234
56,73.90029
55,71.83065
54,67.725365
53,64.00107
52,61.999935
51,57.043148
50,52.354362
49,49.464405
48,44.25854
47,39.2663
46,37.626797
45,35.93788
44,36.148914
43,34.88042
42,33.124317
41,34.527504
40,34.644104
39,35.545666
38,35.41522
37,34.51309
36,32.92876
35,31.491587
34,31.466393
33,30.962296
32,31.230654
31,32.02409
30,30.56708
29,29.14598
28,26.695723
27,24.615768
26,22.415106
25,21.44744
24,20.525274
23,19.485693
22,17.10111
21,13.60326
20,13.380808
19,14.660662
18,15.096212
17,14.581578
16,15.988129
15,15.309311
14,13.800503
13,12.969959
12,11.813015
11,10.483494
10,9.419835
125,122.824524
125,123.16276
125,122.45803
125,122.4306
125,122.45884
125,121.6545
125,120.92853
125,120.30723
125,119.913734
125,121.1063
125,121.597435
125,121.8215
125,122.25641
125,121.881035
125,121.37377
125,121.57329
125,119.75691
125,119.50533
125,120.39703
125,119.748245
125,118.720116
125,119.72007
125,119.11844
125,120.16276
125,121.03055
125,121.54498
125,121.7492
125,121.79586
125,121.43412
125,121.71368
125,120.93868
125,120.54099
125,120.1811
125,118.18498
125,116.37266
125,114.624855
125,116.776505
125,117.00649
125,117.113205
125,117.38836
125,116.01458
125,113.98087
124,115.520706
123,114.553474
122,112.201935
121,108.38081
120,105.16036
119,98.595924
118,98.7719
117,97.91339
116,92.23
115,90.01809
114,91.72641
113,96.30735
112,99.506355
111,109.69886
110,117.613556
109,119.32407
108,122.03715
107,122.26508
106,122.86326
105,123.01838
104,123.24742
103,123.30636
102,123.708755
101,123.641685
100,123.50626
99,122.85074
98,122.59965
97,122.64686
96,121.455
95,121.65661
94,120.402985
93,119.73474
92,119.223274
91,117.57613
90,114.51239
89,117.290764
88,110.926346
87,110.25354
86,109.97938
85,117.33564
84,104.807365
83,97.175476
82,99.23744
81,84.749245
80,76.890114
79,76.751625
78,78.669754
77,71.788345
76,79.11071
75,71.56368
74,72.02679
73,69.77816
72,72.8366
71,77.52084
70,80.74479
69,83.67898
68,84.96211
67,82.33549
66,79.25798
65,84.23145
64,93.60964
63,98.456985
62,105.79032
61,106.17852
60,115.36276
59,118.5604
58,119.76389
57,120.21084
56,121.73692
55,122.05867
54,121.846016
53,120.773796
52,120.254654
51,117.387985
50,113.81368
49,110.37118
48,89.88561
47,61.479855
46,47.531338
45,41.6781
44,41.85104
43,37.147278
42,38.044067
41,33.777195
40,34.36632
39,34.265167
38,34.61635
37,34.147842
36,32.032894
35,31.912432
34,29.49233
125,124.93522
125,124.95151
125,124.91187
125,124.91236
125,124.890205
125,124.928215
125,124.95628
125,124.95767
125,124.92238
125,124.920044
125,124.85501
125,124.8449
125,124.7985
125,124.8026
125,124.77378
125,124.70912
125,124.65395
125,124.665985
125,124.55285
125,124.72376
125,124.63357
125,124.77742
125,124.809944
125,124.673454
125,124.67422
124,124.77708
123,124.61674
122,124.69237
121,124.71006
120,124.766045
119,124.77529
118,124.792305
117,124.60915
116,124.61706
115,124.57436
114,124.490814
113,124.57457
112,124.620926
111,124.723335
110,124.74915
109,124.60284
108,124.6316
107,124.76339
125,118.96635
125,119.148
125,120.26441
125,120.669395
125,120.85397
125,120.95313
125,121.135445
125,120.3424
125,120.344086
125,119.17744
124,119.95736
123,120.185295
122,119.346214
121,118.83837
120,117.06129
119,117.34461
118,117.978386
117,118.937195
116,120.96748
115,121.74209
114,120.998405
113,120.1471
112,117.716835
111,116.92843
110,115.11391
109,114.171135
108,114.9396
107,114.389824
106,117.33804
105,119.0926
104,120.52791
103,120.278206
102,119.620804
101,119.54403
100,118.56678
99,119.12541
98,120.48313
97,120.835144
96,119.93034
95,119.8086
94,112.30212
93,110.160194
92,102.49935
91,103.74451
90,108.62718
89,112.3827
88,111.47292
87,113.30352
86,112.947426
85,112.68409
84,110.655754
83,105.072105
82,101.220276
81,102.93871
80,106.272484
79,102.40451
78,113.411964
77,117.73078
76,116.78397
75,115.40366
74,113.606155
73,109.58964
72,108.34228
71,102.44249
70,92.90261
69,88.37187
68,82.38118
67,80.81403
66,75.69431
65,81.685616
64,81.21835
63,75.84533
125,123.046196
125,122.962906
125,123.16271
125,123.787315
125,123.869514
125,123.993996
125,123.99186
125,124.12255
125,124.23014
125,124.077736
125,123.63152
125,123.48835
125,123.03035
125,123.13534
125,122.77131
125,122.63481
125,121.03368
125,119.325066
125,117.85653
125,114.911766
125,115.692924
125,117.972374
125,118.59486
125,121.04714
125,115.2362
125,115.12366
125,109.85822
125,104.63735
